match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
166357,02/02/2018,G,D,RR,3,3499,11777,1753.0,776.0,1733,1595,38.01,20.59,,,,1,0,2,1,18,16,0,0,4.0,3.0,116.0,54.0,39.0,32.0,17.0,8.0,11.0,7.0,6.0,100.0,59.0,44.0,21.0,17.0,7.0,11.0,162.0,1,0,5.6,4.4,108.2,58.8,43.2,24.6,16.4,8.2,11.6,6.6,4.8,96.6,56.6,41.0,18.8,16.2,4.4,8.4
166313,15/01/2018,H,G,R32,5,6387,4541,17.0,15.0,2135,2125,22.72,32.75,193.0,188.0,,1,0,3,1,22,24,3,0,28.0,3.0,146.0,96.0,76.0,32.0,23.0,3.0,5.0,28.0,4.0,140.0,97.0,84.0,22.0,23.0,3.0,4.0,197.0,1,0,13.85,3.42,84.54,54.98,42.21,15.77,13.51,3.24,4.89,8.51,3.35,84.12,51.41,38.4,17.04,13.4,3.89,6.26
168244,13/08/2018,H,M,R64,3,5663,26578,11.0,15.0,2098,2033,27.68,20.0,163.0,,,1,0,2,0,13,8,0,0,6.0,0.0,63.0,37.0,27.0,16.0,10.0,7.0,8.0,5.0,5.0,62.0,36.0,25.0,12.0,11.0,1.0,5.0,86.0,0,0,5.39,3.48,78.92,45.98,32.99,16.82,12.34,4.2,6.91,6.49,3.08,81.11,48.6,33.55,15.29,12.42,4.81,8.22
166192,08/01/2018,H,B,R32,3,5564,6095,138.0,189.0,1820,1663,27.55,25.01,175.0,,,1,0,2,1,18,16,0,0,7.0,7.0,91.0,48.0,40.0,27.0,17.0,4.0,6.0,21.0,1.0,95.0,51.0,43.0,23.0,17.0,6.0,9.0,117.0,0,0,4.84,3.7,81.26,44.93,31.93,18.76,12.54,4.17,7.01,7.47,3.13,81.0,48.11,35.21,16.62,12.7,4.38,6.93
167814,02/07/2018,G,G,R128,5,26578,6282,35.0,188.0,1918,1610,19.89,24.37,,183.0,,1,0,3,1,25,18,0,1,17.0,6.0,123.0,87.0,66.0,22.0,23.0,6.0,8.0,3.0,4.0,136.0,81.0,53.0,30.0,21.0,5.0,10.0,149.0,0,0,7.38,2.58,80.7,46.92,35.28,17.7,12.96,3.38,5.53,4.68,2.74,80.23,51.21,37.13,15.19,12.79,3.6,5.91
168550,17/09/2018,H,B,R32,3,5055,4794,87.0,61.0,1884,1871,30.73,32.03,183.0,188.0,RET,1,0,1,0,9,9,0,0,4.0,2.0,56.0,33.0,24.0,12.0,9.0,2.0,4.0,8.0,2.0,74.0,49.0,36.0,7.0,9.0,5.0,7.0,98.0,1,0,3.44,1.68,81.92,49.0,32.67,16.72,12.35,4.95,8.23,6.95,2.86,80.17,48.68,34.85,15.29,12.55,4.12,7.05
166876,05/03/2018,H,M,R16,3,5216,4914,8.0,47.0,2245,1953,29.45,30.81,198.0,188.0,,1,0,2,1,15,15,1,0,6.0,3.0,89.0,56.0,43.0,18.0,14.0,5.0,7.0,8.0,2.0,110.0,67.0,48.0,22.0,16.0,7.0,10.0,149.0,0,0,7.26,2.33,75.96,48.33,35.87,14.71,12.25,3.27,5.14,7.14,2.73,78.54,47.28,33.18,15.1,12.26,4.29,7.4
168124,30/07/2018,C,B,R16,3,5571,10580,66.0,136.0,1917,1799,28.08,24.92,180.0,,,1,0,2,0,12,6,0,0,5.0,1.0,55.0,29.0,25.0,15.0,9.0,2.0,2.0,2.0,1.0,53.0,38.0,26.0,7.0,9.0,2.0,5.0,68.0,0,0,3.91,1.88,78.65,51.06,35.12,14.47,12.26,4.14,6.78,5.33,2.71,77.16,46.81,33.96,15.81,12.26,3.73,6.18
166738,26/02/2018,H,A,R32,3,11547,4794,41.0,81.0,1980,1900,21.77,31.47,,188.0,,1,0,2,0,12,12,2,0,14.0,3.0,82.0,55.0,44.0,14.0,12.0,3.0,4.0,7.0,1.0,74.0,51.0,38.0,11.0,12.0,3.0,4.0,94.0,0,0,8.87,3.27,84.61,49.57,36.6,17.8,13.03,4.21,6.7,5.52,2.8,84.54,52.28,37.38,16.38,13.02,4.06,6.69
167972,16/07/2018,C,B,R32,3,9719,25924,49.0,193.0,1862,1578,23.09,21.59,,,,1,0,2,1,16,14,0,0,9.0,1.0,82.0,49.0,38.0,16.0,15.0,1.0,3.0,6.0,4.0,107.0,56.0,44.0,20.0,15.0,8.0,11.0,131.0,0,0,5.93,2.02,78.11,49.43,34.41,15.75,12.5,3.59,6.11,5.7,3.43,77.7,48.05,35.68,16.34,12.61,3.45,5.41
