match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
155602;21/04/2014;4894;4022;50;15;947;2065;1867;2036
155603;21/04/2014;5763;4659;16;92;2040;605;2112;1861
155604;21/04/2014;4789;3908;24;102;1580;569;2085;1871
155605;21/04/2014;4585;4467;43;28;1016;1315;1902;1979
155202;06/03/2014;5231;4742;31;1;1205;14085;1992;2510
155203;06/03/2014;4921;4789;14;25;2230;1475;2086;2113
155204;06/03/2014;5670;4268;11;75;2485;682;2126;1823
155205;06/03/2014;4913;6196;6;77;4885;667;2323;1741
155206;06/03/2014;4526;4311;3;32;5650;1195;2291;1940
155419;04/04/2014;3285;5140;47;146;975;384;1956;1739
155411;04/04/2014;4732;3898;96;50;585;935;1785;1977
155412;04/04/2014;5367;4541;119;12;504;2615;1750;2154
155413;04/04/2014;4541;4732;12;96;2615;585;2136;1810
155414;04/04/2014;4789;5367;25;119;1510;504;2087;1786
155415;04/04/2014;4921;4865;13;161;2340;348;2093;1775
155416;04/04/2014;4913;4311;8;34;3975;1150;2313;1945
155417;04/04/2014;4921;4913;13;8;2340;3975;2096;2315
155418;04/04/2014;4311;4865;34;161;1150;348;1942;1771
155407;04/04/2014;11155;26027;813;2017;21;1;1643;1500
155408;04/04/2014;3600;6383;833;905;19;15;1720;1595
155409;04/04/2014;11155;3600;813;833;21;19;1667;1735
155410;04/04/2014;6122;8969;1358;1929;4;1;1500;1500
155403;04/04/2014;5564;5162;143;863;392;17;1825;1549
155404;04/04/2014;3573;5813;261;234;176;207;1683;1620
155405;04/04/2014;5564;3573;143;261;392;176;1829;1707
155406;04/04/2014;5813;5424;234;744;207;27;1582;1619
155502;13/04/2014;4789;4728;24;19;1555;1835;2090;2049
155503;13/04/2014;5793;4470;62;37;730;1110;1757;1937
155504;13/04/2014;3656;5324;57;34;810;1155;1844;1913
155505;13/04/2014;4742;4558;1;58;13730;779;2488;1850
155506;13/04/2014;4311;4664;35;36;1150;1116;1961;1881
155507;13/04/2014;5763;5070;14;101;2130;569;2113;1853
155508;13/04/2014;3970;4868;6;48;4640;970;2191;1963
155509;13/04/2014;4526;5220;3;27;5760;1330;2249;2156
155510;13/04/2014;4596;3917;20;40;1750;1042;2048;1930
154651;13/01/2014;4921;5016;16;51;1930;915;2029;2008
154652;13/01/2014;4920;4794;2;49;12260;945;2539;1960
154653;13/01/2014;4742;5442;1;17;13130;1915;2522;2086
154755;31/01/2014;4894;3285;46;50;977;915;1892;1958
154756;31/01/2014;4606;4992;7;62;4540;740;2201;1788
154757;31/01/2014;4606;5210;7;139;4540;392;2203;1856
154758;31/01/2014;4992;4585;62;48;740;921;1785;1846
154763;31/01/2014;4259;5131;27;52;1330;885;2010;1947
154764;31/01/2014;4252;3852;29;26;1245;1355;2014;2023
154759;31/01/2014;4752;6387;9;162;3050;322;2128;1785
154760;31/01/2014;4541;3720;10;41;2885;1010;2177;2026
154761;31/01/2014;3898;6409;39;401;1045;98;1943;1700
154762;31/01/2014;4789;6387;30;162;1245;322;2112;1781
154752;31/01/2014;4122;4311;44;31;985;1225;1911;1948
154767;31/01/2014;5442;5159;18;135;1915;398;2084;1722
154768;31/01/2014;4432;4423;119;140;482;383;1760;1754
154769;31/01/2014;5442;4432;18;119;1915;482;2086;1778
154770;31/01/2014;4423;5159;140;135;383;398;1737;1717
154765;31/01/2014;3852;4259;26;27;1355;1330;2014;2018
154766;31/01/2014;4973;5131;68;52;719;885;1887;1939
154779;31/01/2014;4913;5375;6;79;4720;669;2341;1830
154780;31/01/2014;4865;5016;175;49;300;915;1736;1995
154781;31/01/2014;4913;5016;6;49;4720;915;2342;1979
154771;31/01/2014;5055;5067;67;163;721;320;1849;1758
154772;31/01/2014;4974;5663;88;113;620;500;1815;1819
154773;31/01/2014;5663;5055;113;67;500;721;1806;1859
154774;31/01/2014;4974;5067;88;163;620;320;1829;1744
154775;31/01/2014;3819;4591;8;268;4355;170;2321;1653
154776;31/01/2014;4526;5571;3;102;5710;545;2288;1699
154777;31/01/2014;5571;3967;102;441;545;85;1698;1710
154778;31/01/2014;5922;3843;237;180;202;287;1623;1760
156102;23/06/2014;4894;5565;53;33;865;1170;1869;1842
156103;23/06/2014;4022;4865;16;154;1790;371;1998;1753
156104;23/06/2014;4498;5284;147;76;397;705;1708;1739
156105;23/06/2014;5016;5602;67;75;755;707;1956;1640
154863;10/02/2014;3970;4216;5;160;5280;332;2197;1709
154864;10/02/2014;5046;3656;57;61;773;746;1844;1830
154865;10/02/2014;3835;6412;77;439;683;86;1692;1535
154866;10/02/2014;5070;4337;92;42;598;1000;1820;1944
154867;10/02/2014;4596;4546;18;111;1930;500;2067;1745
154868;10/02/2014;4592;3105;84;165;627;316;1749;1681
154869;10/02/2014;5231;4654;53;230;860;215;1921;1796
154870;10/02/2014;4868;5284;45;78;940;676;1956;1599
154871;10/02/2014;4894;4650;46;131;932;430;1905;1836
154872;10/02/2014;4122;5303;48;49;915;907;1917;1848
154873;10/02/2014;5539;4198;108;52;513;861;1790;1904
154874;10/02/2014;3990;5793;17;65;1960;733;2073;1761
154875;10/02/2014;4716;5370;34;103;1120;548;1972;1777
154876;10/02/2014;4664;5630;43;63;981;744;1832;1832
154877;10/02/2014;4914;6018;58;112;764;500;1910;1656
154878;10/02/2014;4921;4711;14;94;2260;587;2079;1708
154879;10/02/2014;3970;5046;5;57;5280;773;2198;1855
154880;10/02/2014;5070;3835;92;77;598;683;1836;1706
154881;10/02/2014;4596;4592;18;84;1930;627;2069;1763
154882;10/02/2014;4868;5231;45;53;940;860;1958;1928
154952;14/02/2014;3894;6122;1672;1258;1;5;1500;1500
154953;14/02/2014;6383;17895;915;1672;14;1;1500;1500
156202;23/06/2014;4914;5709;64;118;784;519;1934;1829
156203;23/06/2014;4526;4794;3;45;5420;985;2239;1992
156204;23/06/2014;3852;4544;26;11;1455;2690;2046;2089
156205;23/06/2014;3990;5655;22;25;1630;1510;2048;1954
156206;23/06/2014;3819;5046;4;35;4945;1118;2332;1954
156226;07/07/2014;3812;4664;104;75;552;666;1821;1825
154960;17/02/2014;3163;4638;12;118;2435;477;2076;1768
154991;17/02/2014;4879;6409;116;397;484;98;1850;1691
154992;17/02/2014;4732;6364;89;322;616;136;1812;1648
154961;17/02/2014;5438;5055;142;58;390;781;1739;1839
154993;17/02/2014;4470;5860;34;194;1145;260;1966;1759
154962;17/02/2014;5166;6044;70;82;714;652;1808;1871
154963;17/02/2014;3852;5016;27;57;1355;800;2011;1964
154964;17/02/2014;4728;5058;21;105;1580;537;2002;1795
154965;17/02/2014;3333;5025;56;160;817;330;1952;1703
154966;17/02/2014;4593;5663;55;106;844;532;1892;1804
154967;17/02/2014;3720;5602;38;66;1045;731;2012;1725
154968;17/02/2014;5220;3794;29;93;1295;605;2131;1823
154969;17/02/2014;5978;4229;115;46;484;930;1825;1909
155018;17/02/2014;4742;4592;1;84;14085;637;2506;1758
155019;17/02/2014;3656;4894;72;44;701;957;1818;1917
155020;17/02/2014;5070;4914;87;59;623;775;1841;1908
155080;24/02/2014;4920;4794;2;54;10580;830;2517;1957
155081;24/02/2014;5131;4493;51;126;885;469;1929;1577
155082;24/02/2014;4865;4558;177;60;291;761;1769;1825
155133;24/02/2014;5057;5364;108;97;532;579;1860;1876
155138;06/03/2014;3285;4794;50;56;925;830;1950;1957
155139;06/03/2014;5058;6044;105;102;545;562;1782;1859
155140;06/03/2014;4659;3997;83;82;631;651;1847;1781
155141;06/03/2014;5978;4974;117;70;496;705;1836;1830
155314;19/03/2014;5670;3794;12;93;2575;610;2137;1838
155315;19/03/2014;5231;4526;23;3;1555;5650;2047;2281
155316;19/03/2014;4606;4544;7;10;4540;2670;2226;2111
155317;19/03/2014;3819;4752;5;9;5045;2905;2356;2119
155318;19/03/2014;5442;3970;21;4;1715;5150;2100;2204
155420;04/04/2014;4585;6107;40;190;1036;262;1850;1767
155421;04/04/2014;4585;6020;40;268;1036;171;1860;1675
155422;04/04/2014;6196;6107;67;190;704;262;1757;1753
155379;04/04/2014;5971;4760;399;1818;101;1;1737;1765
155380;04/04/2014;5643;4655;419;1798;96;1;1663;1524
155381;04/04/2014;5971;5643;399;419;101;96;1760;1684
155395;04/04/2014;4955;5266;501;513;69;66;1628;1716
155396;04/04/2014;5921;5460;464;660;81;37;1575;1635
155397;04/04/2014;4955;5921;501;464;69;81;1682;1647
155398;04/04/2014;5266;3746;513;544;66;59;1686;1690
155596;21/04/2014;4659;4122;92;61;605;735;1848;1911
155597;21/04/2014;4789;5564;24;157;1580;347;2081;1845
155598;21/04/2014;3908;5644;102;167;569;326;1863;1778
155599;21/04/2014;4585;3813;43;54;1016;840;1892;1906
155600;21/04/2014;4467;3812;28;84;1315;626;1974;1822
155601;21/04/2014;4794;4493;53;118;845;517;1959;1660
155606;21/04/2014;4894;4794;50;53;947;845;1882;1962
155607;21/04/2014;5763;4789;16;24;2040;1580;2115;2089
155608;21/04/2014;4585;4894;43;50;1016;947;1915;1895
155609;21/04/2014;5763;4585;16;43;2040;1016;2124;1925
155768;11/05/2014;4868;4470;47;40;970;1055;1977;1940
155769;11/05/2014;3970;5201;5;17;5030;1915;2203;2109
155770;11/05/2014;4920;4259;2;29;11030;1280;2523;1998
155771;11/05/2014;4742;4913;1;8;12900;3950;2470;2291
155772;11/05/2014;5763;3163;14;19;2200;1835;2148;2075
155773;11/05/2014;5670;4868;10;47;2625;970;2140;1987
155774;11/05/2014;4920;3970;2;5;11030;5030;2524;2210
155775;11/05/2014;4742;5763;1;14;12900;2200;2476;2156
155776;11/05/2014;4920;5670;2;10;11030;2625;2527;2146
155777;11/05/2014;4920;4742;2;1;11030;12900;2529;2479
155778;18/05/2014;4558;5571;60;84;798;632;1860;1750
155779;18/05/2014;6229;4307;211;102;231;572;1500;1698
155780;18/05/2014;4459;4229;87;46;620;968;1842;1907
155781;18/05/2014;5166;4593;96;68;592;732;1775;1906
155782;18/05/2014;6172;5550;352;366;125;120;1500;1708
155893;26/05/2014;4732;5073;106;211;547;233;1797;1733
155894;26/05/2014;4868;4592;42;94;1060;599;1980;1799
155895;26/05/2014;4920;5303;2;44;11850;1039;2540;1837
155896;26/05/2014;4742;6219;1;57;12500;812;2469;1875
155897;26/05/2014;4914;4558;65;58;733;798;1891;1876
155898;26/05/2014;6044;5438;75;64;678;748;1894;1795
155899;26/05/2014;5571;5125;83;335;632;133;1776;1768
155900;26/05/2014;3333;4887;37;104;1097;553;1970;1773
155901;26/05/2014;4728;5665;20;206;1710;238;2045;1764
155929;26/05/2014;5571;6044;83;75;632;678;1797;1905
155930;26/05/2014;4728;3333;20;37;1710;1097;2050;1976
155931;26/05/2014;3970;4311;5;33;5030;1150;2212;1969
155960;09/06/2014;4259;4311;27;34;1395;1150;2032;1963
156253;07/07/2014;4544;4638;12;216;2735;227;2075;1763
156307;07/07/2014;4022;5630;22;38;1655;1084;1990;1876
156362;14/07/2014;4259;5658;26;150;1370;392;2010;1710
156363;14/07/2014;4467;5364;38;57;1085;845;1973;1968
156364;14/07/2014;4585;5303;42;35;970;1122;1936;1878
156371;14/07/2014;4664;4459;78;104;666;563;1836;1852
156440;21/07/2014;4546;5294;117;140;515;429;1787;1717
156476;27/07/2014;6196;5515;70;76;756;703;1827;1800
156478;27/07/2014;5663;4259;78;24;693;1505;1774;2017
156479;27/07/2014;3893;4664;83;44;644;961;1767;1919
156480;27/07/2014;4585;4887;43;113;970;527;1951;1763
