match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
169763;08/04/2019;34554;23589;95;241;645;192;1839;1788
169762;08/04/2019;6412;34554;73;95;726;645;1851;1850
169862;15/04/2019;32068;4311;96;46;622;970;1817;1921
169964;29/04/2019;5805;6184;97;98;613;612;1718;1692
169963;29/04/2019;4654;11767;67;155;782;349;1915;1658
169962;29/04/2019;26011;6401;31;71;1290;769;1940;1919
170062;13/05/2019;6029;5442;24;6;1440;3860;1993;2149
170076;13/05/2019;5216;5663;9;23;3145;1460;2231;2041
170075;13/05/2019;34554;6387;76;36;695;1225;1852;2101
170074;13/05/2019;4259;6051;56;19;895;1840;2000;1920
170073;13/05/2019;4920;33215;1;22;12115;1470;2391;1994
170072;13/05/2019;4742;5918;2;18;7945;1905;2356;1965
170071;13/05/2019;4269;11547;38;13;1200;2720;2006;2057
170070;13/05/2019;3819;6418;3;15;5770;2445;2358;2081
170069;13/05/2019;26578;4921;7;12;3790;2920;2135;2069
170068;13/05/2019;5442;5515;6;51;3860;965;2142;2000
170067;13/05/2019;6029;26414;24;33;1440;1275;1982;1971
170066;13/05/2019;5216;34554;9;76;3145;695;2236;1874
170065;13/05/2019;4920;4259;1;56;12115;895;2393;2008
170064;13/05/2019;4742;4269;2;38;7945;1200;2357;2018
170063;13/05/2019;26578;3819;7;3;3790;5770;2143;2362
170166;20/05/2019;44669;24021;117;58;495;853;1686;1869
170165;20/05/2019;26007;6196;46;105;1010;543;1925;1861
170164;20/05/2019;4752;25929;39;199;1105;263;2014;1668
170163;20/05/2019;44830;11787;61;41;823;1055;1792;1872
170162;20/05/2019;5324;11429;51;65;938;796;1926;1869
170167;27/05/2019;4920;27835;1;44;12355;1040;2390;1883
170168;27/05/2019;5953;23913;104;134;548;418;1844;1652
170169;27/05/2019;6085;44494;147;53;388;900;1655;1859
170170;27/05/2019;4467;4659;33;111;1235;512;1914;1811
170171;27/05/2019;5515;33215;45;24;1035;1425;1993;1986
170172;27/05/2019;5420;5801;40;100;1101;574;1936;1803
170173;27/05/2019;44525;4585;90;149;617;385;1701;1860
170174;27/05/2019;6418;5370;15;95;2525;595;2078;1866
170175;27/05/2019;4921;4311;12;71;2785;750;2061;1866
170462;24/06/2019;11769;4654;55;44;900;1003;1910;1944
169224;14/01/2019;4742;26011;2;39;7480;1080;2413;1964
169254;04/02/2019;44494;5805;81;70;668;711;1811;1702
169253;04/02/2019;6134;5403;74;181;709;284;1772;1829
169252;04/02/2019;5630;4914;77;49;696;920;1833;1892
169251;04/02/2019;6384;11787;280;64;152;762;1636;1881
169250;04/02/2019;32068;4664;113;82;495;668;1774;1797
169249;04/02/2019;6214;11769;112;41;498;1015;1539;1889
169248;04/02/2019;5539;3893;59;114;790;493;1872;1754
169335;11/02/2019;44494;5630;77;64;707;766;1823;1850
169334;11/02/2019;5539;46888;50;569;930;54;1897;1500
169333;11/02/2019;4914;5571;51;43;920;1010;1880;1902
169332;11/02/2019;6412;44825;93;103;610;540;1654;1757
169331;11/02/2019;6134;6107;119;73;467;726;1778;1843
169330;11/02/2019;32068;11769;109;47;515;970;1771;1871
169329;11/02/2019;3970;4291;149;44;380;1007;1893;1833
